P_Value,Iteration,Bandwidth (Mbits/sec)
iteration,21.4,"Mbits/sec
"
iteration,13.8,"Mbits/sec
"
iteration,13.9,"Mbits/sec
"
iteration,20.8,"Mbits/sec
"
iteration,13.7,"Mbits/sec
"
iteration,13.8,"Mbits/sec
"
iteration,23.6,"Mbits/sec
"
iteration,23.9,"Mbits/sec
"
iteration,19.4,"Mbits/sec
"
iteration,19.1,"Mbits/sec
"
iteration,38.3,"Mbits/sec
"
iteration,31.4,"Mbits/sec
"
iteration,21.0,"Mbits/sec
"
iteration,31.3,"Mbits/sec
"
iteration,34.8,"Mbits/sec
"
iteration,37.0,"Mbits/sec
"
iteration,26.6,"Mbits/sec
"
iteration,34.9,"Mbits/sec
"
iteration,25.9,"Mbits/sec
"
iteration,29.3,"Mbits/sec
"
iteration,50.9,"Mbits/sec
"
iteration,46.3,"Mbits/sec
"
iteration,56.5,"Mbits/sec
"
iteration,50.2,"Mbits/sec
"
iteration,41.6,"Mbits/sec
"
iteration,41.7,"Mbits/sec
"
iteration,42.4,"Mbits/sec
"
iteration,44.4,"Mbits/sec
"
iteration,36.1,"Mbits/sec
"
iteration,51.6,"Mbits/sec
"
iteration,55.1,"Mbits/sec
"
iteration,53.9,"Mbits/sec
"
iteration,47.2,"Mbits/sec
"
iteration,60.7,"Mbits/sec
"
iteration,49.5,"Mbits/sec
"
iteration,54.7,"Mbits/sec
"
iteration,64.8,"Mbits/sec
"
iteration,54.0,"Mbits/sec
"
iteration,51.1,"Mbits/sec
"
iteration,59.0,"Mbits/sec
"
iteration,67.3,"Mbits/sec
"
iteration,66.7,"Mbits/sec
"
iteration,68.6,"Mbits/sec
"
iteration,70.6,"Mbits/sec
"
iteration,62.1,"Mbits/sec
"
iteration,57.9,"Mbits/sec
"
iteration,70.0,"Mbits/sec
"
iteration,73.3,"Mbits/sec
"
iteration,61.5,"Mbits/sec
"
iteration,61.4,"Mbits/sec
"
iteration,73.4,"Mbits/sec
"
iteration,63.2,"Mbits/sec
"
iteration,53.5,"Mbits/sec
"
iteration,68.9,"Mbits/sec
"
iteration,69.1,"Mbits/sec
"
iteration,76.5,"Mbits/sec
"
iteration,73.6,"Mbits/sec
"
iteration,63.3,"Mbits/sec
"
iteration,72.8,"Mbits/sec
"
iteration,77.0,"Mbits/sec
"
iteration,69.3,"Mbits/sec
"
iteration,75.8,"Mbits/sec
"
iteration,55.5,"Mbits/sec
"
iteration,68.5,"Mbits/sec
"
iteration,76.5,"Mbits/sec
"
iteration,79.4,"Mbits/sec
"
iteration,81.2,"Mbits/sec
"
iteration,77.7,"Mbits/sec
"
iteration,75.7,"Mbits/sec
"
iteration,81.2,"Mbits/sec
"
iteration,75.9,"Mbits/sec
"
iteration,73.9,"Mbits/sec
"
iteration,74.3,"Mbits/sec
"
iteration,74.0,"Mbits/sec
"
iteration,78.0,"Mbits/sec
"
iteration,80.9,"Mbits/sec
"
iteration,76.0,"Mbits/sec
"
iteration,73.3,"Mbits/sec
"
iteration,74.6,"Mbits/sec
"
iteration,77.4,"Mbits/sec
"
iteration,72.3,"Mbits/sec
"
iteration,70.2,"Mbits/sec
"
iteration,73.7,"Mbits/sec
"
iteration,72.9,"Mbits/sec
"
iteration,69.8,"Mbits/sec
"
iteration,72.8,"Mbits/sec
"
iteration,71.7,"Mbits/sec
"
iteration,75.0,"Mbits/sec
"
iteration,73.4,"Mbits/sec
"
iteration,74.8,"Mbits/sec
"
